ID,Target
ID_FBcmdtau,0.45537134553749653
ID_FCJmgflZ,0.20842260375607644
ID_FCJtLRBJ,0.08976646489806846
ID_FDZRXCmn,0.11799230493362967
ID_FDuYcxwq,0.28461753778493926
ID_FDyjiuhm,0.5372025296947898
ID_FDzLHLFp,0.6568204065394896
ID_FECdlKNB,0.1862288624458414
ID_FEOwCiPH,0.13915738271048653
ID_FERodvop,0.5931883472295222
ID_FEeUPdqS,0.1987234208046316
ID_FEibdCrW,0.20579320959452557
ID_FFHvoWIT,0.5389709684707925
ID_FFUIJsJa,0.14362664422546745
ID_FFbXjVGe,0.28514920636479035
ID_FFmyEmaD,0.4610216879457972
ID_FGFggZmL,0.26738130188725395
ID_FGaoqmhD,0.26079073016847737
ID_FGqOTbmF,0.6215122164752229
ID_FGxcKwWJ,0.6101755626870699
ID_FHBQjiqX,0.2614531930172164
ID_FHWpNHUt,0.6011637134674522
ID_FHlUDrgC,0.18467357768614223
ID_FIiKjDde,0.6538817028292069
ID_FImkyYkh,0.13850814837497513
ID_FInTIdNw,0.1025616843477477
ID_FJBGJIaC,0.20757775947041063
ID_FJPuyTmE,0.6906185764022875
ID_FJZBxGJk,0.2995626359695539
ID_FJmKVgsG,0.11057276221283503
ID_FJqprByK,0.3915886646149048
ID_FKGkgLnl,0.19032666747474353
ID_FKQMUUcv,0.2913186265679796
ID_FKuvGBcb,0.1876855487445253
ID_FLGuAeDr,0.28967870591856315
ID_FMDAvlYn,0.5049930893255471
ID_FMiUzvWq,0.36879373550758676
ID_FMkPOEaf,0.21445018206204297
ID_FMoelsxD,0.16621973157834524
ID_FONSmEyl,0.14150854911374805
ID_FOVoPOIO,0.45286358862197734
ID_FOhIvZUG,0.3008352083660312
ID_FOshRuGd,0.30819771899593323
ID_FPcOmOLb,0.19009664347233532
ID_FQHjBpxh,0.3189725362710727
ID_FQsQLqGY,0.2981620354270178
ID_FRLZKhSZ,0.1101158185974112
ID_FRpbDwnM,0.23747306002150426
ID_FRwztClD,0.17112583303851023
ID_FRzgGabR,0.1274511608777696
ID_FSAizuWN,0.6119275389210906
ID_FScruXRr,0.5141849867256684
ID_FTCipYBS,0.23287868363170436
ID_FTefnQvp,0.27843763324413107
ID_FUEQeQyQ,0.134571039664102
ID_FVwXEUTS,0.18298050221369838
ID_FWnGdusw,0.4004884622246151
ID_FWyRKdCH,0.6065530977963688
ID_FXDSOWXf,0.41577547092981204
ID_FXGkaNbs,0.31482095433648416
ID_FXNVAJaZ,0.3310298184807604
ID_FXtfbqDi,0.26366034731488164
ID_FYMSSOlU,0.15768111533077128
ID_FYhzbmYM,0.23670696883210934
ID_FZGPmdyN,0.2439872561430796
ID_FZKDZpcT,0.2400101958222301
ID_FZTZGxAN,0.43389112449675027
ID_FZUkQlqE,0.15873415912229039
ID_FZZUhEjQ,0.30058375400331167
ID_FaILpBxv,0.5852118983059945
ID_FaYyljds,0.28854045781547427
ID_FafUeAfV,0.1362827092187658
ID_FbKPcyxU,0.12411045678605932
ID_FbaPUILt,0.3066487311329946
ID_FcDYcSOm,0.26465885258151867
ID_FdQaiCaa,0.17408226892018835
ID_FdWnSCZy,0.42312637026115185
ID_FdcwiHyg,0.2728188269463277
ID_FeIKafgL,0.16760251597988296
ID_FeLmFggM,0.17936090088379372
ID_FeLvFWWG,0.34179949296130835
ID_FeTcqAFr,0.21466548628374338
ID_FeavPIXm,0.4973145689328856
ID_FetnTVSq,0.7055453321665578
ID_FfSiKVGa,0.3638109434909063
ID_FgMVNfZh,0.1463152906990697
ID_FglsobjS,0.3250231736313537
ID_FgyHKLED,0.21457133521541166
ID_FgzVLJha,0.46139749395624774
ID_FhUgHJOx,0.4101823844687993
ID_FhVGxDBv,0.19927308446129233
ID_FipKxRHj,0.1563253301198138
ID_FjetAlNB,0.527842884239023
ID_FkDXfkRT,0.33196595338927487
ID_FkanyOua,0.29161043538958414
ID_FkbbJNEe,0.5061779019514179
ID_FlMckjcU,0.2194967872205699
ID_FlPYRzpT,0.26284385434026
ID_FlmTojXM,0.22627512346634449
ID_FnGZHoxX,0.13540023880382945
ID_FnKmKAxT,0.16445363023091122
ID_FoKmddpm,0.18175621008384646
ID_FoeArgpO,0.2222599182086647
ID_FpsqZhXT,0.14413123959196966
ID_FqZIUmml,0.28247425506431195
ID_FqhgtzQU,0.15655502735801133
ID_FqxhCJXn,0.33337454363305663
ID_FrTHNpkN,0.21931640615643389
ID_FshHPhGc,0.17480551447091713
ID_FtYDEfLU,0.164401529631713
ID_FteDXKtY,0.10737579848133857
ID_Ftrudqrs,0.2789441022890073
ID_FuRKABLd,0.28463474766748004
ID_FuTJchso,0.6410196004763159
ID_FuXUCMew,0.13862621231094707
ID_FulnzTGE,0.21054984883747258
ID_FvYDcYIL,0.5409344000737818
ID_FvddSkvz,0.22665671582638008
ID_FvrAyBNY,0.1521122102756312
ID_FvyLnPgo,0.6810570606095221
ID_FwcaemhF,0.18099090664753095
ID_FwnhroBV,0.6697069715091508
ID_FwoPBbJf,0.10404207752280334
ID_Fwvjmlsv,0.15331564858188612
ID_FwwoaeMf,0.2716269123039001
ID_FxDZaWzX,0.31492724573700875
ID_FxhEHpRo,0.17094941340033742
ID_FxvxTdPK,0.20557690176188395
ID_FyctuCiJ,0.497683926463042
ID_FyrXUfWY,0.6084491334602024
ID_FysoAxek,0.4857509113867401
ID_FzRIWtlV,0.21132118924640694
ID_FzRRgQAH,0.25884926935423463
ID_FzSBFknU,0.14077727215376704
ID_FzZYaJlv,0.2289918217474916
ID_GAGWmYXF,0.423795633722521
ID_GAKCqbYH,0.202939326978002
ID_GAKoDzPo,0.16154607049946984
ID_GAxsmKbI,0.5435438517867648
ID_GAymmgcA,0.3318516310798654
ID_GBDoublR,0.2716711499019322
ID_GBJPcCsH,0.5945116057720087
ID_GBrMzPNr,0.20898706331593359
ID_GBvciAfP,0.2083470171847332
ID_GCcGvkXu,0.2218586967905364
ID_GCqZISep,0.2940379632088585
ID_GDXafFOL,0.20476067564592754
ID_GDZnpCwT,0.12512494000781568
ID_GELDdhZj,0.15742233633944455
ID_GEstSnmi,0.18536184267163713
ID_GFOBfLQr,0.5338894871919623
ID_GGBXJMpP,0.2126619911500928
ID_GGMHqqJF,0.14396719026598606
ID_GGWTCijg,0.21807439522453032
ID_GGfTbioz,0.16408776609667203
ID_GGkSaLIE,0.1279230965284362
ID_GHxTdhNK,0.18417956698489352
ID_GIHUliQP,0.6435910786541027
ID_GJlHEZDL,0.22993124273476231
ID_GJuvqXAX,0.5156297470140365
ID_GKCDppQr,0.43982783995487135
ID_GKIpkVnY,0.7154468640881725
ID_GKRoTyFt,0.19174868721399918
ID_GKXRLKby,0.1503284648920396
ID_GKbxzpeo,0.24767070751772718
ID_GKcLBscF,0.16448409546599158
ID_GKlvZPxM,0.6787002176194374
ID_GMJjRbxa,0.21604590541220964
ID_GMkfGXyL,0.1887550790382667
ID_GMnvcLbH,0.16668298418756752
ID_GNBMLKhx,0.1707724858736372
ID_GNDNoLmS,0.25822446414142586
ID_GNHnsikV,0.15301654156774755
ID_GNcNEifU,0.2328435480834583
ID_GOFwtaDa,0.5999334850520456
ID_GOYsciky,0.2975477918182764
ID_GObuAyfK,0.6153736554074157
ID_GOjVonus,0.17660978936876126
ID_GOkZSJmt,0.20065959357218607
ID_GOqbpBfz,0.4285702581391929
ID_GOtQwSdA,0.6323171280308305
ID_GPnvoxYA,0.5237543768945656
ID_GPxruixw,0.15288436040090406
ID_GQBLVdJy,0.3145637931852189
ID_GQNvLfHk,0.14736243655136497
ID_GQSoCoQu,0.11367453454125173
ID_GSMkUXfD,0.5399035348019364
ID_GTMmHgLG,0.14221840310004213
ID_GTYPmOdn,0.12680868324755562
ID_GTgEggLS,0.24189351381729116
ID_GUaTgGXb,0.4149248943540065
ID_GVNrjyoS,0.2269594950494646
ID_GVRbCHQB,0.4150690426016742
ID_GVrOukot,0.20610541412405992
ID_GWMjWAZi,0.14565461325549045
ID_GWPxJlOm,0.5243848121468196
ID_GWsZUdeX,0.2637067461290169
ID_GWyBtVBz,0.5608738096668491
ID_GXJRJnnw,0.43766829197231605
ID_GXNWaWDo,0.659368106047748
ID_GXiOBnQL,0.65420963265187
ID_GXokzjeO,0.5673312321056686
ID_GYArVWgW,0.14498447856925498
ID_GYgjEiNB,0.252186473184911
ID_GYxfMPHg,0.3411834197146846
ID_GZFQTROQ,0.18697565364584232
ID_GZpFAXJb,0.26289163644472263
ID_GZxvikUn,0.543288474617482
ID_GaCMXRrk,0.3553086364840926
ID_GaaUKwDT,0.15534840151961227
ID_GajcQhzu,0.20100219607895697
ID_GanHzjho,0.29192728599297646
ID_GanQeJrX,0.5410185405750996
ID_GaqmOGAC,0.14631172383156094
ID_GbfqMuax,0.4316315389480102
ID_GbqbjonA,0.49338572725530516
ID_GbyaDbEi,0.24381445596906787
ID_GcxkwQuF,0.5133166883918936
ID_GdJOTsBB,0.19770383155694302
ID_GdoYFOez,0.14361322277228133
ID_GeeNlDAT,0.17371534972674424
ID_GegkkqLc,0.15699923799744567
ID_GexMIziA,0.1484108018544139
ID_GfEFtlFA,0.22280627574022632
ID_GfTLbSaB,0.23553311197721713
ID_GgWmsWmk,0.18920289992116218
ID_GgXMHDzC,0.32988460343109816
ID_GgugupyA,0.2296446865017459
ID_GgvYHsRI,0.5392502304614869
ID_GhvTbVtl,0.2361081602075928
ID_GjiaCIfF,0.5040452197411343
ID_GjmrlqtT,0.13494839758526783
ID_GjnqfPdJ,0.1443625518288799
ID_GjwFCVYl,0.4222988971773086
ID_GkDvGFtT,0.2079786656140802
ID_GkMEXjhF,0.18739976001340158
ID_GkYSVkki,0.14800986388760212
ID_GkYsBsHS,0.24247295690959253
ID_GkfOXxEl,0.1963285096202707
ID_GkgpxMkr,0.5381535109756724
ID_GkknudPl,0.2393092094631061
ID_GklOOwrA,0.29534768245329623
ID_GlHwPSAF,0.49483637587372276
ID_GlVIrLpQ,0.2308438988062938
ID_GlkpDIvE,0.24230764527477774
ID_GlsMNwbM,0.6978371452186044
ID_GmKEgodi,0.25642986970110127
ID_GmYbjIuH,0.2771717409591038
ID_GmtHfOVu,0.2693895262537113
ID_GnCbzMaf,0.1553141005070895
ID_GnWTjyYd,0.3149925683710805
ID_GoaLxoeU,0.2501512635235526
ID_GoyVSPFU,0.14380669962937467
ID_GpVSdzcE,0.1475135055726999
ID_GpfpiNRD,0.20913882850701015
ID_GqNYsVEp,0.21065858940214466
ID_GqtnXROj,0.5411802305664251
ID_GrVwWbmj,0.17477825799441274
ID_GrYARIeT,0.5024707559769093
ID_GsWgwswZ,0.5125089561887322
ID_GsgkBMwZ,0.27726681947037235
ID_GtQWokmP,0.34738737606854714
ID_GtoCzGRF,0.16725140320607393
ID_GuUPumGy,0.3988415693154127
ID_GutZxNdy,0.49248492969331925
ID_GuxmshAO,0.5844339870944809
ID_GvFXzBdM,0.24471152508433783
ID_GvWgqicx,0.21603220200043874
ID_GvboeClb,0.20376433578045564
ID_GwEGqLmy,0.16137094466897978
ID_GwZIuRuv,0.13311693031039412
ID_GwgNFrOJ,0.26729190823428206
ID_GwkQpPHe,0.2533259558121157
ID_GxLiGZyu,0.3276793010695072
ID_GxcEwoHq,0.24935063003620234
ID_GxvIPyXg,0.21498241742146532
ID_GxvTikLp,0.47483637886538066
ID_GzHiGhrL,0.5616988672595256
ID_GzMmIBUa,0.18309528187951196
ID_GzNDYUkE,0.12811995844020413
ID_GzQkOzKM,0.18286174604828628
ID_GzbYjJvq,0.27974699239158995
ID_GzrfBkbE,0.3334295810610777
ID_GzyWbUvZ,0.17717066971871584
ID_HAXDVyog,0.6657785068564912
ID_HBSkBPiW,0.20732917444623852
ID_HBUWmdsL,0.38977022933295596
ID_HBikMjdP,0.17114368145261769
ID_HCBuohWH,0.16133712070893486
ID_HCkjKJPc,0.33391298911252904
ID_HCocQJGH,0.20683552478156733
ID_HDmWrHkJ,0.23674734154072657
ID_HDqNaNfa,0.22497100871514547
ID_HDzMHlPF,0.4555118590733344
ID_HEBlvldC,0.5555670057514843
ID_HEQnvLEg,0.4220325407183168
ID_HEYafjsT,0.3190742652056314
ID_HGKckgpn,0.24023927839199902
ID_HGlsXePq,0.26322180965662234
ID_HHKNTEWN,0.5367235459697761
ID_HHWThUVH,0.44519192878101543
ID_HHpKEZcr,0.6326819314827995
ID_HIDNtvfS,0.2491168702787896
ID_HIXbEvbm,0.1971869021173047
ID_HIkwsmEr,0.2923866533409408
ID_HIpEPlWG,0.308991898042727
ID_HIsFTSvR,0.20503615511122703
ID_HJibLlqz,0.26651807355482143
ID_HKKjqyhI,0.25206653265937695
ID_HKcIacOO,0.16697739222253624
ID_HLDatOsI,0.13136949334353784
ID_HLEybxio,0.5684851358070673
ID_HLioPvQk,0.6878534223920818
ID_HLtMHstI,0.17447244202899476
ID_HMdShtFO,0.15809950454950328
ID_HMfxtgYz,0.2743439454639808
ID_HMgfLRnt,0.3526314583266036
ID_HMgouBHo,0.25841165022711204
ID_HNKGHtPw,0.16781108228797273
ID_HNKZYhdK,0.14932867564585206
ID_HNeZdWAg,0.265965739057926
ID_HOTxWGha,0.2404762731350007
ID_HOXRJCzZ,0.5964859845692912
ID_HOcltkXF,0.23895627964390526
ID_HOvWJxkJ,0.16473821456995452
ID_HPIojJDn,0.12480782466563625
ID_HPdGeRgE,0.17154593535228047
ID_HPpkpCnq,0.6473004398764323
ID_HPzPJutn,0.6537192096728065
ID_HQVlNyEW,0.5505819519345108
ID_HQYoxjpu,0.15496808213370322
ID_HQyhRnKw,0.17562269827245108
ID_HRFzjHsd,0.18474779599133248
ID_HSXkixsa,0.16652773044307917
ID_HSYAdmhq,0.5141272111508736
ID_HSrHJytl,0.6838215883241826
ID_HTUWhZwk,0.6444632862514694
ID_HTrAMLWy,0.5886511458577726
ID_HTwpOKRe,0.1890832122520171
ID_HTysirgA,0.2729851190128624
ID_HTyxPutC,0.21136522687967463
ID_HUQAzGPj,0.21822341149634727
ID_HUZWLqIT,0.3049136658423929
ID_HUwZbdEn,0.6848112187221191
ID_HVLsDzCl,0.13633837015222947
ID_HVVtOWHu,0.6076781339333492
ID_HVguWYti,0.4285681070115815
ID_HWLTNHNC,0.3005909178322209
ID_HWWodgSQ,0.5235394479381228
ID_HWfhodke,0.5055849488676072
ID_HWhKgXoj,0.3681501253375979
ID_HWvfkfNq,0.15642896073190576
ID_HXOocrGx,0.1632110421983737
ID_HXZjujjs,0.19351467091040697
ID_HXduATkJ,0.3257178917975477
ID_HXmjvSoI,0.18966449823452747
ID_HXreReeJ,0.20028423367071002
ID_HYxbLtrE,0.17513518731535976
ID_HZayuXCG,0.28124828584508527
ID_HZcHfUpT,0.2589482460278274
ID_HaFoWJxG,0.266707143590948
ID_HaIpDhjI,0.3435986057976144
ID_HaKwlfQL,0.5446980967977242
ID_HaOoMQYg,0.13539306730495346
ID_HaZMFRgc,0.28479535471113826
ID_HasWSUIZ,0.3200067136370359
ID_HavNHBuM,0.2705102161475206
ID_HbOUngLZ,0.1738670624088075
ID_HbRDuzDu,0.6773489050244232
ID_HbcShUtm,0.6267519069641241
ID_HbpvRkCF,0.24437304771532303
ID_HbujWUlT,0.5163347134852183
ID_HcBKaGVA,0.44393246344367154
ID_HciPJbrF,0.19933282128360752
ID_HdjriURx,0.49313955119376657
ID_HdxPtpDI,0.15679955295811424
ID_HeDyNdTX,0.17655161560731752
ID_HeEWuoMO,0.3016882215956938
ID_HeWJeQOd,0.13320879861223545
ID_HedfVIZw,0.2760058551853636
ID_HejFoyCk,0.22146473166968547
ID_Hfgpcsoj,0.2702951738510603
ID_HgWhzLjB,0.45054523481907677
ID_HgqmwXBA,0.35937087327288075
ID_HgwUHpDm,0.129440645289863
ID_HhOheRaW,0.21588746181697935
ID_HhbOuBFF,0.6545619565044521
ID_HiRVrYJt,0.18942741534364
ID_HjrVpGTg,0.5767096759418215
ID_HjspRTyD,0.54006101137353
ID_HkAOXhzV,0.6633547890607607
ID_HkXXeQwH,0.12950522046689228
ID_HkZgtAWk,0.6983153479914033
ID_HkcmWxbo,0.33353569459767635
ID_HkxwMHnI,0.27140406111778737
ID_HkyEiMml,0.42494449908196563
ID_HlcEBvPU,0.6764913489973587
ID_HlxGzmRw,0.29598899327582245
ID_HmxIpbLe,0.21578017411106504
ID_HnHJILRm,0.18791435339321483
ID_HoCtMnGe,0.6165325291836793
ID_HoUAOlUK,0.19034427198644327
ID_HoVlffYX,0.17731694173704907
ID_HqCNspbH,0.23117571141450216
ID_HqifppYx,0.14690374651165228
ID_HqxZxJtO,0.26997427670723834
ID_HrBwceHM,0.48737168402653247
ID_HrFGZxdJ,0.2307665777973582
ID_HrFghLNy,0.25774777067304233
ID_HrJVeGGQ,0.3392113739517957
ID_HrLGRXrj,0.6459709732835395
ID_Hrdpqncr,0.17674789224761334
ID_HrjNeeEi,0.20454808503497918
ID_HrknKaDV,0.23979395140247153
ID_HsTPDayI,0.2025721969828528
ID_HtEHbXwi,0.5781441355782824
ID_HtEjDVWw,0.4475438868214501
ID_HtZxDyWv,0.2185452675581363
ID_HtxMPKwj,0.27220693945211566
ID_HuPaANrU,0.6482870931532476
ID_HvBtRDvQ,0.6241751684491499
ID_HvOShcUb,0.11103641214488176
ID_HvglTXst,0.20528983840944698
ID_HvlJpLzd,0.16562166567864875
ID_HwVetNHc,0.31233023853145603
ID_HwdaSBVv,0.6500257969732991
ID_HwfyyPkV,0.20684339117142173
ID_HwiqVomv,0.26062406260325827
ID_HwnNlKHu,0.10005618694907777
ID_HwskORtY,0.3119898664712023
ID_HxIsxBgE,0.15704831844334552
ID_HxOelZCB,0.22374812534712057
ID_HyFjjmkw,0.16285542161027836
ID_HyOnLhVz,0.16146126598828353
ID_HyVvcyqx,0.20175285344933808
ID_HyiiEJOq,0.5843643019400588
ID_HyjBbtkJ,0.13038076027312828
ID_HyjghZle,0.19025058019497568
ID_HzMtycPz,0.29948505086769434
ID_HzOtXIsg,0.12921608066185417
ID_IAUawBpT,0.28213225682538395
ID_IAdTcvPF,0.18061149909739346
ID_IAwzHYjw,0.24486162609487247
ID_IBQCpttn,0.23746397022331908
ID_IBbXYZQS,0.1890530221565292
ID_IBfeAYxZ,0.6080940842361959
ID_IBpbdbna,0.23077891523398225
ID_IByIdRCV,0.17300275166797002
ID_ICKONHNU,0.14611630506915974
ID_ICUoElNi,0.16435353410235004
ID_ICVyNBfh,0.6530810793545895
ID_ICpqfVbm,0.16301757265418532
ID_IDFcFEor,0.4301200806936721
ID_IDaNUknQ,0.6129332851896069
ID_IDiPptSG,0.13954520594305264
ID_IDxMvftd,0.26094160719018505
ID_IECYNqHx,0.45817763124995264
ID_IEiNqcGi,0.40792190424702246
ID_IEzKykbV,0.6043404578324931
ID_IFNctpfn,0.17355577111297787
ID_IFmDQstg,0.6788341877763234
ID_IGSKteyV,0.6280743407344606
ID_IHARqLia,0.5346830076787453
ID_IHUIjZwK,0.6568383596312528
ID_IHXCaFpx,0.4412782375415819
ID_IHrVNDqo,0.2551971358670852
ID_IILTSGsd,0.1749585962938456
ID_IIhViVTL,0.6823215612022377
ID_IIqKEaZr,0.17235892296071334
ID_IIsUjYNx,0.6356510760414101
ID_IJVnxvEb,0.1674591704837695
ID_IJXVdaMm,0.24499689637766675
ID_IKfZscmh,0.22514179242846416
ID_IKspquFE,0.14819944120072387
ID_ILMVzkkq,0.1489850912411235
ID_ILWsaeog,0.23738454336587064
ID_IMIJRwTq,0.17997435014240754
ID_IMKAohhL,0.6608658667393978
ID_IMYfgRai,0.5917041915148221
ID_IMcVhzhE,0.19504092601993753
ID_IMjdvFOw,0.24400212248729738
ID_INWSPctm,0.3628916501835515
ID_INcNDXDp,0.5329649780661511
ID_IOKORGyV,0.1718490718117302
ID_IOUvDQts,0.28730616848007007
ID_IOqtyIni,0.49204666113906786
ID_IPBINZfb,0.2640549235207106
ID_IPHSRzah,0.1710579182680763
ID_IPIUeeVu,0.25393558829725965
ID_IQTtZXoi,0.2811557714841308
ID_IQYQuldl,0.30364861196859233
ID_IQvZQPmR,0.6652064972304754
ID_IRTakjxq,0.2056706897603587
ID_IRgJMtsQ,0.16416168177532348
ID_ISGNorJo,0.13420286044325377
ID_ISWFCMuu,0.12957678753892904
ID_IScsHcJR,0.21410171526545935
ID_ISgRrUcU,0.6197308642630135
ID_ISjwOtmV,0.4283886982505078
ID_ITJpBVym,0.45818907115418606
ID_ITNPLmMC,0.3206631406273391
ID_ITRiIAuo,0.2821269801742122
ID_ITdhuapN,0.6659762877411805
ID_ITuLQVfS,0.1723401283473835
ID_IUkWlEBR,0.6128811235158592
ID_IUoVdgDb,0.6056115798915043
ID_IVHzCyQQ,0.1984178399978231
ID_IWgUUBxI,0.4986527050117028
ID_IWjJHvxn,0.3138217046881085
ID_IWxzQhul,0.41920789271136066
ID_IXgRmwqh,0.6132805261946535
ID_IXtPsalb,0.15448567232851818
ID_IXxSXiJc,0.27198686958127916
ID_IYFCYphX,0.4312892154017144
ID_IYZQGSzS,0.29587786831114
ID_IYagXvJQ,0.4813409499982987
ID_IYbZDYjq,0.4075484291352791
ID_IYgzepuf,0.234253657314282
ID_IYuXHUoI,0.669865708873149
ID_IZUFPSQZ,0.15317164048619875
ID_IZYfvPHH,0.19247858114179942
ID_IZkzjXMX,0.12920631201448685
ID_IZyMdzAs,0.4673441528074493
ID_IaFTGeLr,0.295075288464368
ID_IaNTziLK,0.2030374311498079
ID_IaRArZzU,0.6610325508677487
ID_IaRXHSrK,0.18431033946920122
ID_IaXtylAS,0.19771253162242755
ID_IaYOWgux,0.2350492471219146
ID_IapvCEzM,0.350141429040857
ID_IbCCgpnR,0.28050074132379427
ID_IbYAGUek,0.15055775889506684
ID_IbmhAetm,0.5482807025833335
ID_IcKXcYLe,0.2308692462107179
ID_IcWixrJm,0.17348756137092278
ID_IeKNaxCC,0.7225113833428658
ID_IeMRbWkN,0.5038073617423242
ID_IeOclVni,0.4962441111159251
ID_IeerXneh,0.5443367370095796
ID_IefkBfFX,0.12787360069879877
ID_IfMliZrq,0.6081849728221025
ID_IfTvuPEs,0.17632536695686132
ID_IfVYbUeW,0.21087262041330712
ID_IfYqkGWC,0.5359943055787183
ID_IfanCrvs,0.35174378989328847
ID_IfxFlaKl,0.1473536755667088
ID_IfyKuCvo,0.3161431250999686
ID_IgSEMgCA,0.5968065803889255
ID_IgfyVJDG,0.13051538285355185
ID_IglTGhhu,0.30329378954815195
ID_IhOXAFsw,0.1411596950609244
ID_IheCUCMS,0.1486050456871637
ID_IhqmCnQM,0.31486251284475836
ID_IiBxYiIJ,0.33398160772204477
ID_IioVLURo,0.27517576013934597
ID_IjQEBIGq,0.1972791490520465
ID_IjWfPvZM,0.3273696191338482
ID_IkbRQKIf,0.6446825698246877
ID_IkmkaJJx,0.1559126830682617
ID_IkpSDiqG,0.23088309484265146
ID_IkrGSOfN,0.30741417838132
ID_IlLArYYd,0.3068905018742085
ID_IlThhcWy,0.13122953074233593
ID_IlVjbNWC,0.19638808294037177
ID_IlhZocOW,0.6230705078084129
ID_IllEOrdX,0.14060749900768196
ID_ImzsztKk,0.6553480985712052
ID_IoIiHdYd,0.17032286557556156
ID_IoTFaFAg,0.5950770369800604
ID_IpUrZYKP,0.5374191248677641
ID_IpayvoBL,0.23362208685074695
ID_IpmomJak,0.26622355203840087
ID_IpnVbQEA,0.414384799989252
ID_IqMlkEdA,0.22282021116897135
ID_IqnmIyfO,0.6497994059000352
ID_IqtdJmjc,0.20098614683235624
ID_IquzTIzX,0.18895940475904607
ID_IrJxNeyt,0.41134433579548163
ID_IrVOjwtx,0.08704528300101061
ID_IrZvormi,0.28088671854486613
ID_IroaqNWE,0.2718117530198034
ID_IrwXONIv,0.6873637372113679
ID_IsRyGaUy,0.20223224458050054
ID_IscEIrml,0.5953419240502866
ID_IssvISKw,0.22214747441963523
ID_IsuphoiG,0.6199720219372974
ID_ItXMofiu,0.6293687325978452
ID_IthTwiBA,0.5948736138575293
ID_Itnxkhtr,0.13494323932507513
ID_IuIMnZhW,0.3676739012368381
ID_IuZPRTnE,0.24307238741681889
ID_IuqPmQPe,0.28753644378052257
ID_IuvFYrGq,0.16280129104366886
ID_IvCRmMTi,0.20126037388951917
ID_IvHiOARk,0.6324598304741866
ID_IvaHHGfO,0.2952066947297297
ID_IvcoZFKK,0.1730950791275426
ID_IvvJyNlH,0.12456775372399172
ID_IwBQEwbY,0.16307110269697128
ID_IwahRUph,0.25185651871320275
ID_IwpMMBIc,0.1967028935023325
ID_IxBtwrqf,0.2235535229585643
ID_IxCBGycS,0.1220505628006203
ID_IxDhvbsr,0.5511937064721252
ID_IxmOptQX,0.24933224109031107
ID_IxoCXupg,0.6526241149661098
ID_IyUVjkvI,0.16237816060782345
ID_IyroNfSJ,0.4840628083686374
ID_Izfiufle,0.2530190479048552
ID_IztJHdVq,0.6047939760873053
ID_JAMFQEXx,0.30561119299210493
ID_JASZkPJl,0.29844335550094364
ID_JAYTTmOW,0.335082026129694
ID_JAifZqZY,0.1352863634105015
ID_JAiocBvF,0.12995221361605264
ID_JAnDNPRk,0.2175235193242251
ID_JBPgrHks,0.19771591110373116
ID_JBVkgaah,0.29182695879403925
ID_JCDoTtqV,0.23375921521751514
ID_JDCdXIOw,0.1799476482369634
ID_JDaivmZO,0.1205770359771405
ID_JDbULSfZ,0.5171252567873272
ID_JDofClhs,0.1546728941810795
ID_JDpruuNu,0.4825525397814447
ID_JEYbswpY,0.36099917328249215
ID_JEtOolDk,0.14885246108750122
ID_JFBzBaZg,0.3239253447031174
ID_JFMzUJYM,0.15910965875915611
ID_JFdjvmjX,0.3402185934788461
ID_JGCUWvsw,0.5551550702304275
ID_JGKwsdyH,0.2740055929225854
ID_JGVwjwMF,0.16780816909495436
ID_JHfqRgPS,0.24784061280264197
ID_JHmcJTsB,0.6577730003452562
ID_JHnPePHg,0.42874345899970406
ID_JJMvXciK,0.2960127054640985
ID_JJWXNPFj,0.22873826702301683
ID_JKgOMAQh,0.1357927062826742
ID_JKjgUsgp,0.47035837684842463
ID_JMsaDDcw,0.14055462044588568
ID_JNjNZHYB,0.49694553505937034
ID_JNnLYTvn,0.5886733431731676
ID_JOuvYPAB,0.1676768512180455
ID_JOuvatke,0.34928218772346353
ID_JOvmseRH,0.6911064451651641
ID_JPFtqnCm,0.1718111981118434
ID_JPzaQPzX,0.18526561792291915
ID_JQEPHadZ,0.630028194624597
ID_JSDvYirJ,0.22510004165793124
ID_JSIaoMWR,0.32923476311860583
ID_JSUtbxOr,0.29011191460970426
ID_JSwPHTDO,0.5492563772528728
ID_JUIAdFef,0.1652209081753549
ID_JUToNAkn,0.19226044482492954
ID_JUeFRHvN,0.538924336258473
ID_JVAaSkya,0.48235387924689455
ID_JVWBQlxs,0.5975821348517393
ID_JVZKMmsY,0.16409812719040012
ID_JVfpyvFU,0.23239108204733155
ID_JWAKyiGt,0.20557467846279262
ID_JWJknUCE,0.3070570450781568
ID_JWNroOIN,0.6120747134355293
ID_JWOczHId,0.14685420340278033
ID_JWRwTobw,0.46327903572700063
ID_JWtFxkBc,0.2536688480519925
ID_JXJZKWiT,0.20470767700472375
ID_JXcRWDKZ,0.31236397730708493
ID_JXgDVeHp,0.15103260063182314
ID_JYBwtqUa,0.282348589282286
ID_JYTcHXpc,0.162678309751695
ID_JYjrwQOS,0.1659551424416972
ID_JZDOggzE,0.4356594940707416
ID_JZiwhffq,0.1552376396797286
ID_JZplwBey,0.14031406527489723
ID_JZuKJVCk,0.6527426588293899
ID_JbFKmyBa,0.29352023771178515
ID_JbaDlzwV,0.15452378376711567
ID_JbwdpKdO,0.17598116348092713
ID_JcQYOAlG,0.6666255016767918
ID_JcmargOO,0.16948682824033245
ID_JdbGhrPb,0.17456558030172584
