ID,Target
ID_FBcmdtau,0.4511044056710079
ID_FCJmgflZ,0.20773736461263284
ID_FCJtLRBJ,0.08853096680066669
ID_FDZRXCmn,0.11713510487314839
ID_FDuYcxwq,0.28384452014494
ID_FDyjiuhm,0.5436600605545427
ID_FDzLHLFp,0.6565063480237407
ID_FECdlKNB,0.18679513204310338
ID_FEOwCiPH,0.13978060834357664
ID_FERodvop,0.5913037953317158
ID_FEeUPdqS,0.19972366003866274
ID_FEibdCrW,0.20657369292360656
ID_FFHvoWIT,0.5362748255432281
ID_FFUIJsJa,0.14298847483717045
ID_FFbXjVGe,0.2903749005100438
ID_FFmyEmaD,0.4604164499445953
ID_FGFggZmL,0.26918508139515196
ID_FGaoqmhD,0.26114704467094385
ID_FGqOTbmF,0.6246495035221167
ID_FGxcKwWJ,0.6092572467412898
ID_FHBQjiqX,0.2624767986860331
ID_FHWpNHUt,0.6025310072967105
ID_FHlUDrgC,0.18458140564357678
ID_FIiKjDde,0.658088241150304
ID_FImkyYkh,0.13884138115875108
ID_FInTIdNw,0.10177368772508279
ID_FJBGJIaC,0.20846326008691396
ID_FJPuyTmE,0.6892792615892938
ID_FJZBxGJk,0.30073449649344886
ID_FJmKVgsG,0.10743599859450877
ID_FJqprByK,0.3912995362030114
ID_FKGkgLnl,0.18818822385268635
ID_FKQMUUcv,0.2917297462631504
ID_FKuvGBcb,0.1888134788699493
ID_FLGuAeDr,0.2863279173986124
ID_FMDAvlYn,0.5028784713281439
ID_FMiUzvWq,0.3719238705167785
ID_FMkPOEaf,0.21361365423028947
ID_FMoelsxD,0.16499639853503026
ID_FONSmEyl,0.14148980421768834
ID_FOVoPOIO,0.45336698112089313
ID_FOhIvZUG,0.29896888742623917
ID_FOshRuGd,0.3077866903326672
ID_FPcOmOLb,0.18958400437851314
ID_FQHjBpxh,0.3189438306077062
ID_FQsQLqGY,0.2976308517307781
ID_FRLZKhSZ,0.10806741968152929
ID_FRpbDwnM,0.23940930669378507
ID_FRwztClD,0.17058027149126798
ID_FRzgGabR,0.12759419271336112
ID_FSAizuWN,0.6129434682573144
ID_FScruXRr,0.5121059127053047
ID_FTCipYBS,0.2331777039244871
ID_FTefnQvp,0.27808554113751643
ID_FUEQeQyQ,0.13556467038001277
ID_FVwXEUTS,0.18306006921026455
ID_FWnGdusw,0.4007451830235331
ID_FWyRKdCH,0.6090224541615326
ID_FXDSOWXf,0.4167176686469152
ID_FXGkaNbs,0.3124444455637787
ID_FXNVAJaZ,0.3313543026778569
ID_FXtfbqDi,0.2607196880936775
ID_FYMSSOlU,0.15692911574137172
ID_FYhzbmYM,0.24118956286312937
ID_FZGPmdyN,0.2439597089766011
ID_FZKDZpcT,0.23994814213287197
ID_FZTZGxAN,0.43504967404568845
ID_FZUkQlqE,0.15899223995246434
ID_FZZUhEjQ,0.302174320737574
ID_FaILpBxv,0.5855228079734587
ID_FaYyljds,0.28804462756152466
ID_FafUeAfV,0.13861278614093386
ID_FbKPcyxU,0.12521362630439412
ID_FbaPUILt,0.30467189614317686
ID_FcDYcSOm,0.2651272681713329
ID_FdQaiCaa,0.17478607481215455
ID_FdWnSCZy,0.42131444733609014
ID_FdcwiHyg,0.2736579360333772
ID_FeIKafgL,0.16698256285042226
ID_FeLmFggM,0.1788284031089578
ID_FeLvFWWG,0.340277416268004
ID_FeTcqAFr,0.2161420841794413
ID_FeavPIXm,0.49688831765296826
ID_FetnTVSq,0.7022743651233327
ID_FfSiKVGa,0.362579437661167
ID_FgMVNfZh,0.14652492706229245
ID_FglsobjS,0.32296042073169173
ID_FgyHKLED,0.2142203771038541
ID_FgzVLJha,0.46857576824735375
ID_FhUgHJOx,0.4103249096326854
ID_FhVGxDBv,0.19898110384731435
ID_FipKxRHj,0.15485701557247764
ID_FjetAlNB,0.5265734219776411
ID_FkDXfkRT,0.33371741130626886
ID_FkanyOua,0.2923707833140071
ID_FkbbJNEe,0.5029792831643433
ID_FlMckjcU,0.2194793382590199
ID_FlPYRzpT,0.26001244877299035
ID_FlmTojXM,0.2251051409122212
ID_FnGZHoxX,0.1354333143412222
ID_FnKmKAxT,0.16449032430047364
ID_FoKmddpm,0.18154295284729724
ID_FoeArgpO,0.221911173219798
ID_FpsqZhXT,0.14318684845276533
ID_FqZIUmml,0.2852727721507217
ID_FqhgtzQU,0.15586109664022638
ID_FqxhCJXn,0.33232219128246177
ID_FrTHNpkN,0.22000102438448382
ID_FshHPhGc,0.17371106772079564
ID_FtYDEfLU,0.16456989184179324
ID_FteDXKtY,0.10586841525245896
ID_Ftrudqrs,0.27985024691883376
ID_FuRKABLd,0.28081968772616867
ID_FuTJchso,0.6462990521038631
ID_FuXUCMew,0.14023816698037936
ID_FulnzTGE,0.21027737735431554
ID_FvYDcYIL,0.542739963327393
ID_FvddSkvz,0.2243936220755964
ID_FvrAyBNY,0.15335165773486267
ID_FvyLnPgo,0.6822523233746027
ID_FwcaemhF,0.18018344957731716
ID_FwnhroBV,0.6701621749258723
ID_FwoPBbJf,0.1009755717530835
ID_Fwvjmlsv,0.15291390210703149
ID_FwwoaeMf,0.2715304071447481
ID_FxDZaWzX,0.3138100016245419
ID_FxhEHpRo,0.16910016126778551
ID_FxvxTdPK,0.20478523825737074
ID_FyctuCiJ,0.4950845093713322
ID_FyrXUfWY,0.613066616687554
ID_FysoAxek,0.48840959489786273
ID_FzRIWtlV,0.2098470277813076
ID_FzRRgQAH,0.2615901005971751
ID_FzSBFknU,0.13967134919481838
ID_FzZYaJlv,0.2271758370108185
ID_GAGWmYXF,0.4252076381240808
ID_GAKCqbYH,0.20406303080849914
ID_GAKoDzPo,0.15903270384535056
ID_GAxsmKbI,0.5440412484424548
ID_GAymmgcA,0.3287845836086268
ID_GBDoublR,0.27146471546054873
ID_GBJPcCsH,0.5971264073173546
ID_GBrMzPNr,0.2097122196112779
ID_GBvciAfP,0.20731822277872214
ID_GCcGvkXu,0.2225468520300344
ID_GCqZISep,0.29335343352997933
ID_GDXafFOL,0.20573595489550572
ID_GDZnpCwT,0.12666227564687899
ID_GELDdhZj,0.15687675393874437
ID_GEstSnmi,0.18476791039705337
ID_GFOBfLQr,0.5327973822712894
ID_GGBXJMpP,0.21189307285146175
ID_GGMHqqJF,0.14440804768124493
ID_GGWTCijg,0.21852335517971777
ID_GGfTbioz,0.1653685203296768
ID_GGkSaLIE,0.12825740020656654
ID_GHxTdhNK,0.18415981803696319
ID_GIHUliQP,0.6478189763932136
ID_GJlHEZDL,0.22891597697276553
ID_GJuvqXAX,0.5162509044707977
ID_GKCDppQr,0.43665984878327074
ID_GKIpkVnY,0.7154228584198046
ID_GKRoTyFt,0.1897068743477587
ID_GKXRLKby,0.14987179672314324
ID_GKbxzpeo,0.2468861884558463
ID_GKcLBscF,0.16362012125755346
ID_GKlvZPxM,0.6761106252162189
ID_GMJjRbxa,0.21616085587331674
ID_GMkfGXyL,0.18832957689872493
ID_GMnvcLbH,0.16733046245180053
ID_GNBMLKhx,0.17283365206335666
ID_GNDNoLmS,0.258095972617187
ID_GNHnsikV,0.15097859065336994
ID_GNcNEifU,0.2338936100611565
ID_GOFwtaDa,0.6017047410448846
ID_GOYsciky,0.29828461973615766
ID_GObuAyfK,0.6164695125955009
ID_GOjVonus,0.175865641852049
ID_GOkZSJmt,0.20112810410200893
ID_GOqbpBfz,0.4323335756258193
ID_GOtQwSdA,0.6369377680910586
ID_GPnvoxYA,0.5248792569327537
ID_GPxruixw,0.15319523331169763
ID_GQBLVdJy,0.3152411357940952
ID_GQNvLfHk,0.14674184590249972
ID_GQSoCoQu,0.11425506408085294
ID_GSMkUXfD,0.5402720001961595
ID_GTMmHgLG,0.1426663863945997
ID_GTYPmOdn,0.1276963324984709
ID_GTgEggLS,0.2417614171634482
ID_GUaTgGXb,0.4152203619650728
ID_GVNrjyoS,0.22672197086576718
ID_GVRbCHQB,0.4123044470792304
ID_GVrOukot,0.2057049804167529
ID_GWMjWAZi,0.14612480079758108
ID_GWPxJlOm,0.5239205841913634
ID_GWsZUdeX,0.2623276139113864
ID_GWyBtVBz,0.5642787454765926
ID_GXJRJnnw,0.44024437426912555
ID_GXNWaWDo,0.6663769969080034
ID_GXiOBnQL,0.6514241760907737
ID_GXokzjeO,0.5624668916610627
ID_GYArVWgW,0.14424939724664315
ID_GYgjEiNB,0.25194435988714636
ID_GYxfMPHg,0.3355956997209094
ID_GZFQTROQ,0.18722620015478422
ID_GZpFAXJb,0.26270060589534594
ID_GZxvikUn,0.5403491103284016
ID_GaCMXRrk,0.35482443318876405
ID_GaaUKwDT,0.15711621862508773
ID_GajcQhzu,0.20113528585642768
ID_GanHzjho,0.2935695073041941
ID_GanQeJrX,0.5447146105371998
ID_GaqmOGAC,0.14734175797842805
ID_GbfqMuax,0.4309414128137876
ID_GbqbjonA,0.49456988090228693
ID_GbyaDbEi,0.24335387455743634
ID_GcxkwQuF,0.5120257705576141
ID_GdJOTsBB,0.20098795998578897
ID_GdoYFOez,0.14275830354364014
ID_GeeNlDAT,0.17462239512007036
ID_GegkkqLc,0.15603081993266163
ID_GexMIziA,0.1475389552061623
ID_GfEFtlFA,0.22460903214851421
ID_GfTLbSaB,0.23705380319123784
ID_GgWmsWmk,0.19063725498886755
ID_GgXMHDzC,0.3289189102883667
ID_GgugupyA,0.22948903202725174
ID_GgvYHsRI,0.5419793878717154
ID_GhvTbVtl,0.23659418891912004
ID_GjiaCIfF,0.5033146105009367
ID_GjmrlqtT,0.1351366097277062
ID_GjnqfPdJ,0.14316024588171805
ID_GjwFCVYl,0.42286837850893166
ID_GkDvGFtT,0.20740046378530447
ID_GkMEXjhF,0.18867244951871767
ID_GkYSVkki,0.14638593858479446
ID_GkYsBsHS,0.24114100013769857
ID_GkfOXxEl,0.19708031315026686
ID_GkgpxMkr,0.5384692279695172
ID_GkknudPl,0.23522880999195234
ID_GklOOwrA,0.296058427171347
ID_GlHwPSAF,0.49308129417175445
ID_GlVIrLpQ,0.23047057917263186
ID_GlkpDIvE,0.24065169570685147
ID_GlsMNwbM,0.6986337344418265
ID_GmKEgodi,0.2562308792427216
ID_GmYbjIuH,0.2766012822775599
ID_GmtHfOVu,0.26968725501939
ID_GnCbzMaf,0.15488328847956168
ID_GnWTjyYd,0.31445179646365956
ID_GoaLxoeU,0.24830603716011315
ID_GoyVSPFU,0.14215697070182767
ID_GpVSdzcE,0.14885065194037947
ID_GpfpiNRD,0.20845031623511062
ID_GqNYsVEp,0.20932176876779224
ID_GqtnXROj,0.5412436324615187
ID_GrVwWbmj,0.17608392558397715
ID_GrYARIeT,0.50266838773809
ID_GsWgwswZ,0.514033004093109
ID_GsgkBMwZ,0.2776227806701016
ID_GtQWokmP,0.3478958445341497
ID_GtoCzGRF,0.1680780416879982
ID_GuUPumGy,0.3999319791944225
ID_GutZxNdy,0.49154944698800274
ID_GuxmshAO,0.5837420690425837
ID_GvFXzBdM,0.2433523010839223
ID_GvWgqicx,0.21315375472543518
ID_GvboeClb,0.20180851613622267
ID_GwEGqLmy,0.16182317458275805
ID_GwZIuRuv,0.13190751727455402
ID_GwgNFrOJ,0.26646088219215364
ID_GwkQpPHe,0.25220778861306303
ID_GxLiGZyu,0.32522808362183203
ID_GxcEwoHq,0.24905395393557453
ID_GxvIPyXg,0.2148280121790851
ID_GxvTikLp,0.47501191830600986
ID_GzHiGhrL,0.5734588053868549
ID_GzMmIBUa,0.18290192729296406
ID_GzNDYUkE,0.12813147340965317
ID_GzQkOzKM,0.18227988211236157
ID_GzbYjJvq,0.2793977175018427
ID_GzrfBkbE,0.3343503228792045
ID_GzyWbUvZ,0.17736688910536305
ID_HAXDVyog,0.6638325601746159
ID_HBSkBPiW,0.2051195989076312
ID_HBUWmdsL,0.3895972813246995
ID_HBikMjdP,0.17182096225734353
ID_HCBuohWH,0.16032476862282943
ID_HCkjKJPc,0.33549697419296437
ID_HCocQJGH,0.2045745225079517
ID_HDmWrHkJ,0.23797974706683317
ID_HDqNaNfa,0.22655360086464085
ID_HDzMHlPF,0.45232036700703815
ID_HEBlvldC,0.558099220479579
ID_HEQnvLEg,0.42281598566083145
ID_HEYafjsT,0.319397105507831
ID_HGKckgpn,0.24014648126543464
ID_HGlsXePq,0.2631184052559963
ID_HHKNTEWN,0.5334388619362516
ID_HHWThUVH,0.4455810363167824
ID_HHpKEZcr,0.6361681111591395
ID_HIDNtvfS,0.25035393106586157
ID_HIXbEvbm,0.19593482336314236
ID_HIkwsmEr,0.293096578081974
ID_HIpEPlWG,0.30595653044316373
ID_HIsFTSvR,0.20676563142259088
ID_HJibLlqz,0.26650216456669173
ID_HKKjqyhI,0.251970701237295
ID_HKcIacOO,0.16180982551490927
ID_HLDatOsI,0.1306038894095487
ID_HLEybxio,0.5640494818999668
ID_HLioPvQk,0.6903211395189922
ID_HLtMHstI,0.1730615279545553
ID_HMdShtFO,0.15810375116847225
ID_HMfxtgYz,0.2758972434555288
ID_HMgfLRnt,0.34975188969419646
ID_HMgouBHo,0.25809350954913823
ID_HNKGHtPw,0.16835275756353268
ID_HNKZYhdK,0.14814097261322723
ID_HNeZdWAg,0.26653445327076714
ID_HOTxWGha,0.2407536546160091
ID_HOXRJCzZ,0.5949130221740684
ID_HOcltkXF,0.23773328392803036
ID_HOvWJxkJ,0.16502476324094129
ID_HPIojJDn,0.1248531006171968
ID_HPdGeRgE,0.1711974849713555
ID_HPpkpCnq,0.6477815436826034
ID_HPzPJutn,0.6521547634901832
ID_HQVlNyEW,0.5501097463350327
ID_HQYoxjpu,0.1522390553595475
ID_HQyhRnKw,0.17708983824728267
ID_HRFzjHsd,0.18465991858269867
ID_HSXkixsa,0.166273548742842
ID_HSYAdmhq,0.5163711714565506
ID_HSrHJytl,0.6837204835290553
ID_HTUWhZwk,0.6455978521499417
ID_HTrAMLWy,0.5893922758289731
ID_HTwpOKRe,0.18987465657686461
ID_HTysirgA,0.272319463152595
ID_HTyxPutC,0.2122684126501542
ID_HUQAzGPj,0.21912149695467856
ID_HUZWLqIT,0.3031635606966185
ID_HUwZbdEn,0.6884559595402915
ID_HVLsDzCl,0.13593211098213337
ID_HVVtOWHu,0.6077680882000184
ID_HVguWYti,0.4330014743776664
ID_HWLTNHNC,0.29770831475919546
ID_HWWodgSQ,0.5217794799567907
ID_HWfhodke,0.5034771267322599
ID_HWhKgXoj,0.3647657761567134
ID_HWvfkfNq,0.15590889175297956
ID_HXOocrGx,0.1627871439224978
ID_HXZjujjs,0.19362998095527797
ID_HXduATkJ,0.3235886550021105
ID_HXmjvSoI,0.19036964183932897
ID_HXreReeJ,0.20076418187911188
ID_HYxbLtrE,0.17352766798046548
ID_HZayuXCG,0.2824789466857977
ID_HZcHfUpT,0.25854602445218844
ID_HaFoWJxG,0.2678456275243791
ID_HaIpDhjI,0.3431699324813067
ID_HaKwlfQL,0.544107595443632
ID_HaOoMQYg,0.13458379289341582
ID_HaZMFRgc,0.2839426745940041
ID_HasWSUIZ,0.32200226437782065
ID_HavNHBuM,0.2697725429979824
ID_HbOUngLZ,0.17592142776017516
ID_HbRDuzDu,0.679966375339916
ID_HbcShUtm,0.6263488764409793
ID_HbpvRkCF,0.24474836576866935
ID_HbujWUlT,0.5175032367212498
ID_HcBKaGVA,0.4467081646338624
ID_HciPJbrF,0.2006456590663258
ID_HdjriURx,0.49292517774856576
ID_HdxPtpDI,0.15705394293036498
ID_HeDyNdTX,0.17515453331847436
ID_HeEWuoMO,0.3029776209597791
ID_HeWJeQOd,0.13311542180167205
ID_HedfVIZw,0.27558023713437646
ID_HejFoyCk,0.22126329171479753
ID_Hfgpcsoj,0.270713588238347
ID_HgWhzLjB,0.45130746753691
ID_HgqmwXBA,0.3583166649736497
ID_HgwUHpDm,0.12874941892810207
ID_HhOheRaW,0.21342242814809456
ID_HhbOuBFF,0.6519860244811868
ID_HiRVrYJt,0.18972506388146812
ID_HjrVpGTg,0.5762557500037196
ID_HjspRTyD,0.5379933309351482
ID_HkAOXhzV,0.6701747392085895
ID_HkXXeQwH,0.13008367548765026
ID_HkZgtAWk,0.6956719196829779
ID_HkcmWxbo,0.3342763082276289
ID_HkxwMHnI,0.27069535571674125
ID_HkyEiMml,0.4266646598215068
ID_HlcEBvPU,0.6794140405385396
ID_HlxGzmRw,0.2956695874241128
ID_HmxIpbLe,0.21520910365778195
ID_HnHJILRm,0.18993036605344252
ID_HoCtMnGe,0.6170756647501099
ID_HoUAOlUK,0.19083469499899564
ID_HoVlffYX,0.17781295538653175
ID_HqCNspbH,0.23026131086390272
ID_HqifppYx,0.14660871109502957
ID_HqxZxJtO,0.2714474133735646
ID_HrBwceHM,0.4880790457546676
ID_HrFGZxdJ,0.23097228957583854
ID_HrFghLNy,0.25693996775077493
ID_HrJVeGGQ,0.3394942149201863
ID_HrLGRXrj,0.644451097941698
ID_Hrdpqncr,0.17747364729792586
ID_HrjNeeEi,0.20320267335528588
ID_HrknKaDV,0.239510369926941
ID_HsTPDayI,0.20002938623091462
ID_HtEHbXwi,0.5809689351917181
ID_HtEjDVWw,0.44952885502527523
ID_HtZxDyWv,0.21973657273629685
ID_HtxMPKwj,0.27234754174839265
ID_HuPaANrU,0.655285885747172
ID_HvBtRDvQ,0.6229189871492754
ID_HvOShcUb,0.10875297268405147
ID_HvglTXst,0.20748380946130066
ID_HvlJpLzd,0.16619674939938067
ID_HwVetNHc,0.3138241046831935
ID_HwdaSBVv,0.6499119122809853
ID_HwfyyPkV,0.2060784306861879
ID_HwiqVomv,0.2598470628659659
ID_HwnNlKHu,0.09766120168120286
ID_HwskORtY,0.31033668906099277
ID_HxIsxBgE,0.15542914743988517
ID_HxOelZCB,0.22383486971786362
ID_HyFjjmkw,0.1628998346253306
ID_HyOnLhVz,0.16253304853410153
ID_HyVvcyqx,0.20200289084825995
ID_HyiiEJOq,0.5792152257154268
ID_HyjBbtkJ,0.12979908990044584
ID_HyjghZle,0.18943687830735909
ID_HzMtycPz,0.3021473456102956
ID_HzOtXIsg,0.12864724457706475
ID_IAUawBpT,0.28094418328588927
ID_IAdTcvPF,0.17984920922623002
ID_IAwzHYjw,0.24563681621178118
ID_IBQCpttn,0.23628279434296126
ID_IBbXYZQS,0.1878871423470269
ID_IBfeAYxZ,0.6101600509025925
ID_IBpbdbna,0.230121462913954
ID_IByIdRCV,0.1749265336704794
ID_ICKONHNU,0.14441583105754677
ID_ICUoElNi,0.1646210894909014
ID_ICVyNBfh,0.6507607042528032
ID_ICpqfVbm,0.16308362149277794
ID_IDFcFEor,0.42821798539468153
ID_IDaNUknQ,0.6127846403367605
ID_IDiPptSG,0.14116632763212755
ID_IDxMvftd,0.2602350185516953
ID_IECYNqHx,0.46011184821171747
ID_IEiNqcGi,0.40683546045274815
ID_IEzKykbV,0.6071944139113234
ID_IFNctpfn,0.17252076162633817
ID_IFmDQstg,0.6798441182836643
ID_IGSKteyV,0.6319835190673129
ID_IHARqLia,0.5376311810616534
ID_IHUIjZwK,0.6598664359633282
ID_IHXCaFpx,0.44510069758979326
ID_IHrVNDqo,0.25687843205352645
ID_IILTSGsd,0.17667984299588568
ID_IIhViVTL,0.683668465924341
ID_IIqKEaZr,0.17338779593763337
ID_IIsUjYNx,0.636161621808721
ID_IJVnxvEb,0.1684854652996802
ID_IJXVdaMm,0.24787489514122554
ID_IKfZscmh,0.224329483153183
ID_IKspquFE,0.14904104933484694
ID_ILMVzkkq,0.14865275019464821
ID_ILWsaeog,0.2384886285551244
ID_IMIJRwTq,0.18052256819039106
ID_IMKAohhL,0.6601221347720043
ID_IMYfgRai,0.5904904046261401
ID_IMcVhzhE,0.1965160738703859
ID_IMjdvFOw,0.24447460203709817
ID_INWSPctm,0.3617766151506072
ID_INcNDXDp,0.5412203237249762
ID_IOKORGyV,0.17120199147568435
ID_IOUvDQts,0.2866653472632389
ID_IOqtyIni,0.49043518853681667
ID_IPBINZfb,0.26252436433003673
ID_IPHSRzah,0.17424535467705465
ID_IPIUeeVu,0.2543081538302437
ID_IQTtZXoi,0.2803903160599832
ID_IQYQuldl,0.3007774688046714
ID_IQvZQPmR,0.6651492090357043
ID_IRTakjxq,0.20559443064955482
ID_IRgJMtsQ,0.16241515727062505
ID_ISGNorJo,0.13438964681663157
ID_ISWFCMuu,0.12797166792629247
ID_IScsHcJR,0.21475150541842172
ID_ISgRrUcU,0.6184059180820078
ID_ISjwOtmV,0.4300201604472118
ID_ITJpBVym,0.45725967015885005
ID_ITNPLmMC,0.3116336783944565
ID_ITRiIAuo,0.28332531908372066
ID_ITdhuapN,0.6733842466118979
ID_ITuLQVfS,0.1705150600461759
ID_IUkWlEBR,0.6136318371247729
ID_IUoVdgDb,0.6062865104314112
ID_IVHzCyQQ,0.19858874543716923
ID_IWgUUBxI,0.5004961575294746
ID_IWjJHvxn,0.3153608853702924
ID_IWxzQhul,0.4217692072163988
ID_IXgRmwqh,0.6157976398721009
ID_IXtPsalb,0.15486791085757348
ID_IXxSXiJc,0.27104950180230586
ID_IYFCYphX,0.43119771912627075
ID_IYZQGSzS,0.2956080631418114
ID_IYagXvJQ,0.4820473415878282
ID_IYbZDYjq,0.40534766764624064
ID_IYgzepuf,0.231780910779973
ID_IYuXHUoI,0.6725683471810509
ID_IZUFPSQZ,0.15273074469088507
ID_IZYfvPHH,0.1940370695205379
ID_IZkzjXMX,0.12908962848498526
ID_IZyMdzAs,0.4687632213738043
ID_IaFTGeLr,0.2958005554867665
ID_IaNTziLK,0.20171107013432696
ID_IaRArZzU,0.6618695198128853
ID_IaRXHSrK,0.1844843534812629
ID_IaXtylAS,0.19928868943898773
ID_IaYOWgux,0.23476535680277824
ID_IapvCEzM,0.3478861548172369
ID_IbCCgpnR,0.2801864087265157
ID_IbYAGUek,0.15102795198086993
ID_IbmhAetm,0.5514578409064859
ID_IcKXcYLe,0.23137744175379976
ID_IcWixrJm,0.1717956333562997
ID_IeKNaxCC,0.7189284958297861
ID_IeMRbWkN,0.5027841583175736
ID_IeOclVni,0.499533136253185
ID_IeerXneh,0.5465087768773107
ID_IefkBfFX,0.1293544175967641
ID_IfMliZrq,0.609236829451352
ID_IfTvuPEs,0.17638514812136022
ID_IfVYbUeW,0.21211676204875984
ID_IfYqkGWC,0.5323353397547418
ID_IfanCrvs,0.3510178796482468
ID_IfxFlaKl,0.14625430131992073
ID_IfyKuCvo,0.3143815814576899
ID_IgSEMgCA,0.5963959101455314
ID_IgfyVJDG,0.13007159606887406
ID_IglTGhhu,0.3010407738216557
ID_IhOXAFsw,0.14140417178284048
ID_IheCUCMS,0.14916350943333406
ID_IhqmCnQM,0.318497387650636
ID_IiBxYiIJ,0.3317751417419423
ID_IioVLURo,0.27160326894765385
ID_IjQEBIGq,0.19364998660775282
ID_IjWfPvZM,0.328599596137015
ID_IkbRQKIf,0.6463079138447059
ID_IkmkaJJx,0.15696185161425807
ID_IkpSDiqG,0.23171379471898898
ID_IkrGSOfN,0.30613154986988644
ID_IlLArYYd,0.30612685462839334
ID_IlThhcWy,0.13163010500195646
ID_IlVjbNWC,0.1979111037314188
ID_IlhZocOW,0.6223972797945901
ID_IllEOrdX,0.13897808993918492
ID_ImzsztKk,0.652219731182138
ID_IoIiHdYd,0.17105626236389435
ID_IoTFaFAg,0.5944731757426392
ID_IpUrZYKP,0.5398672528241011
ID_IpayvoBL,0.2332790437761153
ID_IpmomJak,0.26482290056881186
ID_IpnVbQEA,0.41242011111034016
ID_IqMlkEdA,0.22369336615039315
ID_IqnmIyfO,0.6474949921600363
ID_IqtdJmjc,0.2021974073275729
ID_IquzTIzX,0.1887202734497734
ID_IrJxNeyt,0.41232429076750804
ID_IrVOjwtx,0.08620129342533751
ID_IrZvormi,0.27932909259727945
ID_IroaqNWE,0.27087304196875417
ID_IrwXONIv,0.6887428382608458
ID_IsRyGaUy,0.20153474108370417
ID_IscEIrml,0.593280832393258
ID_IssvISKw,0.22232146813173082
ID_IsuphoiG,0.622848507211734
ID_ItXMofiu,0.6322054965222869
ID_IthTwiBA,0.5968678022835467
ID_Itnxkhtr,0.13422031165947654
ID_IuIMnZhW,0.36871804311423395
ID_IuZPRTnE,0.24206501774820094
ID_IuqPmQPe,0.2890919072971085
ID_IuvFYrGq,0.15802689473015213
ID_IvCRmMTi,0.19999000684305565
ID_IvHiOARk,0.6366885581540015
ID_IvaHHGfO,0.2954594549668709
ID_IvcoZFKK,0.1731206552594417
ID_IvvJyNlH,0.12492970265237763
ID_IwBQEwbY,0.16008257843067109
ID_IwahRUph,0.2513140778791845
ID_IwpMMBIc,0.19694583410465571
ID_IxBtwrqf,0.22361896009154186
ID_IxCBGycS,0.11886048243518925
ID_IxDhvbsr,0.5508247325743283
ID_IxmOptQX,0.24928638409078338
ID_IxoCXupg,0.6498026164301096
ID_IyUVjkvI,0.16209974738077704
ID_IyroNfSJ,0.4840733667902722
ID_Izfiufle,0.2514316799503755
ID_IztJHdVq,0.6054961250377358
ID_JAMFQEXx,0.3059442561467918
ID_JASZkPJl,0.3008405623323121
ID_JAYTTmOW,0.3313420491253048
ID_JAifZqZY,0.1353596640841426
ID_JAiocBvF,0.1292388083848158
ID_JAnDNPRk,0.21675289293717126
ID_JBPgrHks,0.19821633109325099
ID_JBVkgaah,0.29070366643267337
ID_JCDoTtqV,0.2313878158568712
ID_JDCdXIOw,0.18073920045144504
ID_JDaivmZO,0.12037026356317089
ID_JDbULSfZ,0.5160792912354321
ID_JDofClhs,0.15468554874598886
ID_JDpruuNu,0.4850558197817954
ID_JEYbswpY,0.3611662787349066
ID_JEtOolDk,0.14841603485025823
ID_JFBzBaZg,0.3252990001556288
ID_JFMzUJYM,0.159957971917146
ID_JFdjvmjX,0.33724652162679747
ID_JGCUWvsw,0.5558345662694374
ID_JGKwsdyH,0.2741794235773567
ID_JGVwjwMF,0.1695899868648745
ID_JHfqRgPS,0.24653030954517768
ID_JHmcJTsB,0.6575971321726929
ID_JHnPePHg,0.42757701913272816
ID_JJMvXciK,0.29520755787187186
ID_JJWXNPFj,0.22932704572133975
ID_JKgOMAQh,0.13656231151386983
ID_JKjgUsgp,0.4704157973664055
ID_JMsaDDcw,0.13869350298323987
ID_JNjNZHYB,0.49911052857470284
ID_JNnLYTvn,0.5843038744904977
ID_JOuvYPAB,0.16677510019077804
ID_JOuvatke,0.34765409450397977
ID_JOvmseRH,0.6917267332914118
ID_JPFtqnCm,0.17195758137301628
ID_JPzaQPzX,0.186428588368004
ID_JQEPHadZ,0.6347322661732604
ID_JSDvYirJ,0.22277888664131915
ID_JSIaoMWR,0.32782327709315084
ID_JSUtbxOr,0.2883430331952154
ID_JSwPHTDO,0.5464877508164655
ID_JUIAdFef,0.16520737377791964
ID_JUToNAkn,0.19238779073779746
ID_JUeFRHvN,0.5390449409358556
ID_JVAaSkya,0.4800987712785656
ID_JVWBQlxs,0.6020578529634466
ID_JVZKMmsY,0.16595508014523705
ID_JVfpyvFU,0.23185792498832708
ID_JWAKyiGt,0.20393953948030918
ID_JWJknUCE,0.3058518110177066
ID_JWNroOIN,0.61224326879001
ID_JWOczHId,0.1467982986298871
ID_JWRwTobw,0.46349319081141716
ID_JWtFxkBc,0.2543047666059417
ID_JXJZKWiT,0.2046960041703728
ID_JXcRWDKZ,0.3129599110163936
ID_JXgDVeHp,0.15036092271104498
ID_JYBwtqUa,0.28396057685657417
ID_JYTcHXpc,0.16087429307237952
ID_JYjrwQOS,0.16722301237746504
ID_JZDOggzE,0.43550278377151813
ID_JZiwhffq,0.1558312661655489
ID_JZplwBey,0.13900021421262101
ID_JZuKJVCk,0.6570414956467847
ID_JbFKmyBa,0.29327799483634553
ID_JbaDlzwV,0.15657462574947884
ID_JbwdpKdO,0.1767204529269087
ID_JcQYOAlG,0.6714776206561339
ID_JcmargOO,0.17073375082884834
ID_JdbGhrPb,0.17415484045783255
