ID,Target
ID_FBcmdtau,0.454447571002353
ID_FCJmgflZ,0.20129901795627234
ID_FCJtLRBJ,0.08239918295590995
ID_FDZRXCmn,0.10729016948588659
ID_FDuYcxwq,0.2790919297785882
ID_FDyjiuhm,0.5581241831084275
ID_FDzLHLFp,0.6468346745453856
ID_FECdlKNB,0.18957249642325721
ID_FEOwCiPH,0.14157481769855498
ID_FERodvop,0.5840469850598694
ID_FEeUPdqS,0.19958635724619506
ID_FEibdCrW,0.20347103640636582
ID_FFHvoWIT,0.5409992281263277
ID_FFUIJsJa,0.1434693753641534
ID_FFbXjVGe,0.2881042474593787
ID_FFmyEmaD,0.4650029227067564
ID_FGFggZmL,0.2696974279948014
ID_FGaoqmhD,0.26393893723104755
ID_FGqOTbmF,0.6087096245631655
ID_FGxcKwWJ,0.6074857158362944
ID_FHBQjiqX,0.25631547129455545
ID_FHWpNHUt,0.6054171063881477
ID_FHlUDrgC,0.18655643017071785
ID_FIiKjDde,0.657186052360866
ID_FImkyYkh,0.1339582569391857
ID_FInTIdNw,0.09953839069692011
ID_FJBGJIaC,0.21037699691479073
ID_FJPuyTmE,0.6902876072810739
ID_FJZBxGJk,0.3062363469911503
ID_FJmKVgsG,0.11051268679003573
ID_FJqprByK,0.3810841703857889
ID_FKGkgLnl,0.18636991920008383
ID_FKQMUUcv,0.29207450094922427
ID_FKuvGBcb,0.19101661041656967
ID_FLGuAeDr,0.28512437549449204
ID_FMDAvlYn,0.4880985129045907
ID_FMiUzvWq,0.36450166265741346
ID_FMkPOEaf,0.21044156223504917
ID_FMoelsxD,0.17043442555838417
ID_FONSmEyl,0.1267045473776473
ID_FOVoPOIO,0.45749210423339576
ID_FOhIvZUG,0.2949153297290364
ID_FOshRuGd,0.3112981730146825
ID_FPcOmOLb,0.19036735806712954
ID_FQHjBpxh,0.3167220842792443
ID_FQsQLqGY,0.30401186572088035
ID_FRLZKhSZ,0.10514340427109635
ID_FRpbDwnM,0.24096197219072268
ID_FRwztClD,0.17322258717120548
ID_FRzgGabR,0.12445446522526678
ID_FSAizuWN,0.6030598156023307
ID_FScruXRr,0.5125794639703045
ID_FTCipYBS,0.227954399267611
ID_FTefnQvp,0.27885739687134853
ID_FUEQeQyQ,0.12541119867541295
ID_FVwXEUTS,0.18253540580528438
ID_FWnGdusw,0.39688832081260983
ID_FWyRKdCH,0.5986043797521151
ID_FXDSOWXf,0.41408719306121183
ID_FXGkaNbs,0.3116697948701018
ID_FXNVAJaZ,0.33595364599473365
ID_FXtfbqDi,0.256973728482261
ID_FYMSSOlU,0.1597232989083572
ID_FYhzbmYM,0.23675414906265566
ID_FZGPmdyN,0.24565069197205255
ID_FZKDZpcT,0.24175619608418925
ID_FZTZGxAN,0.43459391914575896
ID_FZUkQlqE,0.15916051591815125
ID_FZZUhEjQ,0.3029102729251194
ID_FaILpBxv,0.5679315852403708
ID_FaYyljds,0.2904883018483041
ID_FafUeAfV,0.14382385955572854
ID_FbKPcyxU,0.12995744587673488
ID_FbaPUILt,0.30746504925211443
ID_FcDYcSOm,0.26687945590006457
ID_FdQaiCaa,0.17960520607843525
ID_FdWnSCZy,0.41721673427965944
ID_FdcwiHyg,0.27268362969213267
ID_FeIKafgL,0.16843032078862347
ID_FeLmFggM,0.1801115033920568
ID_FeLvFWWG,0.3366002345440661
ID_FeTcqAFr,0.21223170430375324
ID_FeavPIXm,0.4866930829026056
ID_FetnTVSq,0.6983993610344048
ID_FfSiKVGa,0.35920750838274396
ID_FgMVNfZh,0.14091633933111228
ID_FglsobjS,0.3133207754220756
ID_FgyHKLED,0.21971344511512295
ID_FgzVLJha,0.4579897629957946
ID_FhUgHJOx,0.41903645217347013
ID_FhVGxDBv,0.1917052976792379
ID_FipKxRHj,0.16011811279416613
ID_FjetAlNB,0.5474020519681827
ID_FkDXfkRT,0.3404552502115043
ID_FkanyOua,0.29023915019175295
ID_FkbbJNEe,0.5122623634132228
ID_FlMckjcU,0.22503859626823694
ID_FlPYRzpT,0.2572163745213115
ID_FlmTojXM,0.22135047076595232
ID_FnGZHoxX,0.13369402135638422
ID_FnKmKAxT,0.16093355967589065
ID_FoKmddpm,0.18753157924655223
ID_FoeArgpO,0.21805569682353707
ID_FpsqZhXT,0.1457481805774024
ID_FqZIUmml,0.2830216866185386
ID_FqhgtzQU,0.14971888441362446
ID_FqxhCJXn,0.33166890461683307
ID_FrTHNpkN,0.2213978825112658
ID_FshHPhGc,0.17221117596021837
ID_FtYDEfLU,0.1645151870664347
ID_FteDXKtY,0.10714930521201747
ID_Ftrudqrs,0.28052849242619887
ID_FuRKABLd,0.27862797884411317
ID_FuTJchso,0.6477205308761157
ID_FuXUCMew,0.14021673251828853
ID_FulnzTGE,0.20660497575189588
ID_FvYDcYIL,0.5427676665562685
ID_FvddSkvz,0.22236977370695907
ID_FvrAyBNY,0.15803446000931615
ID_FvyLnPgo,0.676409370770462
ID_FwcaemhF,0.1724442529810388
ID_FwnhroBV,0.6597845181070753
ID_FwoPBbJf,0.0985236589423778
ID_Fwvjmlsv,0.1550338845431713
ID_FwwoaeMf,0.2686452636237186
ID_FxDZaWzX,0.3153217445734711
ID_FxhEHpRo,0.16272402083668464
ID_FxvxTdPK,0.2084923483780609
ID_FyctuCiJ,0.48767983833123374
ID_FyrXUfWY,0.5995543667990834
ID_FysoAxek,0.4939471397285115
ID_FzRIWtlV,0.20768022068011452
ID_FzRRgQAH,0.26119417018990954
ID_FzSBFknU,0.14595548073089307
ID_FzZYaJlv,0.22654933267805538
ID_GAGWmYXF,0.42769305372955785
ID_GAKCqbYH,0.21124569254920084
ID_GAKoDzPo,0.15200097019866188
ID_GAxsmKbI,0.5474622408868978
ID_GAymmgcA,0.32695455549603764
ID_GBDoublR,0.2680202254926606
ID_GBJPcCsH,0.5823448972973724
ID_GBrMzPNr,0.21635817372224522
ID_GBvciAfP,0.2098592965401932
ID_GCcGvkXu,0.22206340552973317
ID_GCqZISep,0.2896676382795837
ID_GDXafFOL,0.2086180767948921
ID_GDZnpCwT,0.12717007777771389
ID_GELDdhZj,0.1528627549848972
ID_GEstSnmi,0.18416357354770027
ID_GFOBfLQr,0.5218287379409906
ID_GGBXJMpP,0.21384349180992104
ID_GGMHqqJF,0.14386088611366227
ID_GGWTCijg,0.2216388630839109
ID_GGfTbioz,0.1721710135354797
ID_GGkSaLIE,0.1284152372450664
ID_GHxTdhNK,0.1860801584705082
ID_GIHUliQP,0.6387585979215896
ID_GJlHEZDL,0.2331196421736858
ID_GJuvqXAX,0.5053427990672836
ID_GKCDppQr,0.42765926620270384
ID_GKIpkVnY,0.7065489687664989
ID_GKRoTyFt,0.17920928191131158
ID_GKXRLKby,0.15000713978147662
ID_GKbxzpeo,0.24749562658533564
ID_GKcLBscF,0.16582386439398275
ID_GKlvZPxM,0.6821577819563993
ID_GMJjRbxa,0.211832184994747
ID_GMkfGXyL,0.18856910319823603
ID_GMnvcLbH,0.1692428165409105
ID_GNBMLKhx,0.167234807213367
ID_GNDNoLmS,0.2547912839516234
ID_GNHnsikV,0.15183108118228916
ID_GNcNEifU,0.23720699343049115
ID_GOFwtaDa,0.6005446143688287
ID_GOYsciky,0.2957547605515499
ID_GObuAyfK,0.6114761796056508
ID_GOjVonus,0.17832644676082057
ID_GOkZSJmt,0.19650674301561863
ID_GOqbpBfz,0.42833238530150425
ID_GOtQwSdA,0.6358340012354828
ID_GPnvoxYA,0.5287402302838586
ID_GPxruixw,0.15688314182329255
ID_GQBLVdJy,0.31840982433213655
ID_GQNvLfHk,0.14083909063535885
ID_GQSoCoQu,0.10951291369461952
ID_GSMkUXfD,0.5297795985393138
ID_GTMmHgLG,0.14384486794778184
ID_GTYPmOdn,0.11953282535579601
ID_GTgEggLS,0.2500223950830128
ID_GUaTgGXb,0.4177478623260825
ID_GVNrjyoS,0.22655627591609687
ID_GVRbCHQB,0.41106026782190225
ID_GVrOukot,0.20082376747446087
ID_GWMjWAZi,0.14456354686587647
ID_GWPxJlOm,0.520301895684745
ID_GWsZUdeX,0.2656214316850057
ID_GWyBtVBz,0.5590145699092698
ID_GXJRJnnw,0.4337798367729387
ID_GXNWaWDo,0.6535018595126152
ID_GXiOBnQL,0.6382556706042396
ID_GXokzjeO,0.5576120105893373
ID_GYArVWgW,0.14630776418895666
ID_GYgjEiNB,0.24619070998723314
ID_GYxfMPHg,0.33975552153539473
ID_GZFQTROQ,0.1862173485016861
ID_GZpFAXJb,0.25962544225380274
ID_GZxvikUn,0.5379915684154484
ID_GaCMXRrk,0.35704639557263457
ID_GaaUKwDT,0.1565881176270925
ID_GajcQhzu,0.20698123854467354
ID_GanHzjho,0.2975070973335309
ID_GanQeJrX,0.5486438464970136
ID_GaqmOGAC,0.14157335289367848
ID_GbfqMuax,0.4275592355884794
ID_GbqbjonA,0.4830630954066325
ID_GbyaDbEi,0.24455819809457036
ID_GcxkwQuF,0.5124387756569775
ID_GdJOTsBB,0.20531159005476207
ID_GdoYFOez,0.14536736662373917
ID_GeeNlDAT,0.17906845257640036
ID_GegkkqLc,0.1558833643115979
ID_GexMIziA,0.1493346159060306
ID_GfEFtlFA,0.23125095086241693
ID_GfTLbSaB,0.2430066885880255
ID_GgWmsWmk,0.19746879084671798
ID_GgXMHDzC,0.3242763842034727
ID_GgugupyA,0.21941055344056756
ID_GgvYHsRI,0.5355678318142868
ID_GhvTbVtl,0.2402927073655759
ID_GjiaCIfF,0.49567221737932504
ID_GjmrlqtT,0.13593239319170858
ID_GjnqfPdJ,0.1374747666027279
ID_GjwFCVYl,0.42523146727786143
ID_GkDvGFtT,0.20557580627785701
ID_GkMEXjhF,0.19292922255188588
ID_GkYSVkki,0.15037175560760652
ID_GkYsBsHS,0.23702923349795135
ID_GkfOXxEl,0.18839429188361342
ID_GkgpxMkr,0.5329907318894171
ID_GkknudPl,0.2365973498516485
ID_GklOOwrA,0.2897839792242677
ID_GlHwPSAF,0.49372699926011454
ID_GlVIrLpQ,0.2280688159754887
ID_GlkpDIvE,0.23909530645200566
ID_GlsMNwbM,0.7049741124735475
ID_GmKEgodi,0.25112579059957
ID_GmYbjIuH,0.2830328752012245
ID_GmtHfOVu,0.2706320366320844
ID_GnCbzMaf,0.15304890097991167
ID_GnWTjyYd,0.31666490008420645
ID_GoaLxoeU,0.2500850486165409
ID_GoyVSPFU,0.1359922509751503
ID_GpVSdzcE,0.1485060405415863
ID_GpfpiNRD,0.20596662917451242
ID_GqNYsVEp,0.20250129076281825
ID_GqtnXROj,0.5509758430074715
ID_GrVwWbmj,0.17835386428807895
ID_GrYARIeT,0.49938091134289975
ID_GsWgwswZ,0.5112553393929417
ID_GsgkBMwZ,0.27393643290140407
ID_GtQWokmP,0.33296052223675204
ID_GtoCzGRF,0.17166382073537062
ID_GuUPumGy,0.39070100629038346
ID_GutZxNdy,0.49509720982751226
ID_GuxmshAO,0.5907819189439842
ID_GvFXzBdM,0.24091250769008637
ID_GvWgqicx,0.21199308341302817
ID_GvboeClb,0.19728894603603556
ID_GwEGqLmy,0.16284310785085127
ID_GwZIuRuv,0.12239652820680934
ID_GwgNFrOJ,0.2701843212474385
ID_GwkQpPHe,0.24820824772751243
ID_GxLiGZyu,0.32236400739918103
ID_GxcEwoHq,0.24613957807685985
ID_GxvIPyXg,0.21769000820876472
ID_GxvTikLp,0.4670938340828518
ID_GzHiGhrL,0.5638903071683369
ID_GzMmIBUa,0.1823354392733792
ID_GzNDYUkE,0.1324022838044874
ID_GzQkOzKM,0.1818798720789138
ID_GzbYjJvq,0.2794966088161184
ID_GzrfBkbE,0.33289670635770674
ID_GzyWbUvZ,0.18002295132742158
ID_HAXDVyog,0.6531935453893293
ID_HBSkBPiW,0.20222349235508127
ID_HBUWmdsL,0.3788577546181839
ID_HBikMjdP,0.17282879706029333
ID_HCBuohWH,0.16094816509035936
ID_HCkjKJPc,0.33116450019347904
ID_HCocQJGH,0.20035745969028823
ID_HDmWrHkJ,0.24367706036489306
ID_HDqNaNfa,0.22807489680344792
ID_HDzMHlPF,0.45559636197506687
ID_HEBlvldC,0.5427421440365973
ID_HEQnvLEg,0.4156786614881056
ID_HEYafjsT,0.31567162664213927
ID_HGKckgpn,0.24212715076865565
ID_HGlsXePq,0.26109002881838966
ID_HHKNTEWN,0.5244698923743379
ID_HHWThUVH,0.4481403753561537
ID_HHpKEZcr,0.6283566238609827
ID_HIDNtvfS,0.2522561757663854
ID_HIXbEvbm,0.19523448325143175
ID_HIkwsmEr,0.29153440586315144
ID_HIpEPlWG,0.30823861258700314
ID_HIsFTSvR,0.20469750279519755
ID_HJibLlqz,0.26671221788176774
ID_HKKjqyhI,0.2556293947377163
ID_HKcIacOO,0.16495070474695708
ID_HLDatOsI,0.12400862060292903
ID_HLEybxio,0.5726917612268603
ID_HLioPvQk,0.6746864203835924
ID_HLtMHstI,0.17816104634856114
ID_HMdShtFO,0.15766467331890513
ID_HMfxtgYz,0.2846675358303274
ID_HMgfLRnt,0.34189611324676866
ID_HMgouBHo,0.25513411234816524
ID_HNKGHtPw,0.16921715716141364
ID_HNKZYhdK,0.14894222326440323
ID_HNeZdWAg,0.2643444374609395
ID_HOTxWGha,0.2432008684184071
ID_HOXRJCzZ,0.5840434814126984
ID_HOcltkXF,0.232459406804923
ID_HOvWJxkJ,0.17078796888536632
ID_HPIojJDn,0.12200843971113157
ID_HPdGeRgE,0.17403575884300712
ID_HPpkpCnq,0.6493995023812366
ID_HPzPJutn,0.6526844603234742
ID_HQVlNyEW,0.5406174071833482
ID_HQYoxjpu,0.14558964905974336
ID_HQyhRnKw,0.1731008190125894
ID_HRFzjHsd,0.18446438072911187
ID_HSXkixsa,0.16536855023411362
ID_HSYAdmhq,0.5190012652307219
ID_HSrHJytl,0.6630184968362489
ID_HTUWhZwk,0.6600790823349202
ID_HTrAMLWy,0.5927192024004622
ID_HTwpOKRe,0.18919445732877085
ID_HTysirgA,0.2688107313552493
ID_HTyxPutC,0.20808233503249515
ID_HUQAzGPj,0.21773678798349563
ID_HUZWLqIT,0.30134576177691663
ID_HUwZbdEn,0.6705093622878393
ID_HVLsDzCl,0.139523525270768
ID_HVVtOWHu,0.6053801682674874
ID_HVguWYti,0.4320787137470613
ID_HWLTNHNC,0.28424894871746326
ID_HWWodgSQ,0.5211592236320505
ID_HWfhodke,0.5133439420131151
ID_HWhKgXoj,0.36985849633559265
ID_HWvfkfNq,0.15616805006733517
ID_HXOocrGx,0.16526738368608407
ID_HXZjujjs,0.19019553276927734
ID_HXduATkJ,0.31498054358914446
ID_HXmjvSoI,0.1895638315799331
ID_HXreReeJ,0.20894679576649286
ID_HYxbLtrE,0.17918469680408453
ID_HZayuXCG,0.279294094483987
ID_HZcHfUpT,0.26168199436733736
ID_HaFoWJxG,0.27595208778620295
ID_HaIpDhjI,0.33761799628988437
ID_HaKwlfQL,0.5483689810931097
ID_HaOoMQYg,0.13738222355200846
ID_HaZMFRgc,0.2842495920773015
ID_HasWSUIZ,0.30734876378947995
ID_HavNHBuM,0.26145823255774614
ID_HbOUngLZ,0.1772682993599869
ID_HbRDuzDu,0.6730919017474091
ID_HbcShUtm,0.6240289676230079
ID_HbpvRkCF,0.2407573873966875
ID_HbujWUlT,0.513979144846618
ID_HcBKaGVA,0.44937803291716627
ID_HciPJbrF,0.20675558679387385
ID_HdjriURx,0.4855645134812534
ID_HdxPtpDI,0.15755568351515722
ID_HeDyNdTX,0.17956014948759386
ID_HeEWuoMO,0.3055840095386768
ID_HeWJeQOd,0.13261823629106345
ID_HedfVIZw,0.27249156688527765
ID_HejFoyCk,0.2171119422912088
ID_Hfgpcsoj,0.2669286284430972
ID_HgWhzLjB,0.4447784384709357
ID_HgqmwXBA,0.34909462093068977
ID_HgwUHpDm,0.1320836573768234
ID_HhOheRaW,0.2099310958842038
ID_HhbOuBFF,0.6427988394445666
ID_HiRVrYJt,0.18547974547401755
ID_HjrVpGTg,0.5694866903177024
ID_HjspRTyD,0.5418065345833669
ID_HkAOXhzV,0.6626860468432045
ID_HkXXeQwH,0.1336096018013315
ID_HkZgtAWk,0.6954548056420334
ID_HkcmWxbo,0.33769260384961974
ID_HkxwMHnI,0.26666412035546444
ID_HkyEiMml,0.4174786804373406
ID_HlcEBvPU,0.6562193750202652
ID_HlxGzmRw,0.29348760458111994
ID_HmxIpbLe,0.21166521301739816
ID_HnHJILRm,0.18729876392649825
ID_HoCtMnGe,0.6130826284754266
ID_HoUAOlUK,0.1940239168812461
ID_HoVlffYX,0.18169941928547292
ID_HqCNspbH,0.23168489433846215
ID_HqifppYx,0.13719788379210757
ID_HqxZxJtO,0.27678527233218486
ID_HrBwceHM,0.47932961291199466
ID_HrFGZxdJ,0.23137068578496237
ID_HrFghLNy,0.2582430866602236
ID_HrJVeGGQ,0.33192316578283504
ID_HrLGRXrj,0.6426557524910043
ID_Hrdpqncr,0.1802154757357337
ID_HrjNeeEi,0.2043651303916614
ID_HrknKaDV,0.23410813943080086
ID_HsTPDayI,0.19489433047465468
ID_HtEHbXwi,0.5809324327781225
ID_HtEjDVWw,0.44443688936563475
ID_HtZxDyWv,0.21896849542902788
ID_HtxMPKwj,0.2802955747107941
ID_HuPaANrU,0.6483846248718258
ID_HvBtRDvQ,0.6107361882608123
ID_HvOShcUb,0.10681495973389651
ID_HvglTXst,0.2007979673708489
ID_HvlJpLzd,0.17060070073679295
ID_HwVetNHc,0.3169251980991255
ID_HwdaSBVv,0.657905518987652
ID_HwfyyPkV,0.2024333875774748
ID_HwiqVomv,0.26689868508832165
ID_HwnNlKHu,0.09981706937687582
ID_HwskORtY,0.3105065108093271
ID_HxIsxBgE,0.1571583142414937
ID_HxOelZCB,0.2237637163586313
ID_HyFjjmkw,0.16779364182804454
ID_HyOnLhVz,0.1676491642581633
ID_HyVvcyqx,0.20354085170009653
ID_HyiiEJOq,0.5862987913098255
ID_HyjBbtkJ,0.12439340510566557
ID_HyjghZle,0.1882499103363619
ID_HzMtycPz,0.30556295359610053
ID_HzOtXIsg,0.12992894411382125
ID_IAUawBpT,0.27662493720643705
ID_IAdTcvPF,0.18318969135003113
ID_IAwzHYjw,0.2481340662580014
ID_IBQCpttn,0.23200731860176038
ID_IBbXYZQS,0.1886559025052685
ID_IBfeAYxZ,0.6059141805009995
ID_IBpbdbna,0.23643671044119935
ID_IByIdRCV,0.17733142336804203
ID_ICKONHNU,0.14917296105766478
ID_ICUoElNi,0.16698696864905796
ID_ICVyNBfh,0.6579836560315413
ID_ICpqfVbm,0.1594900431719119
ID_IDFcFEor,0.4207344809429205
ID_IDaNUknQ,0.5990946249301627
ID_IDiPptSG,0.14448326099166758
ID_IDxMvftd,0.2615066646563463
ID_IECYNqHx,0.44978122227036876
ID_IEiNqcGi,0.39716494126703933
ID_IEzKykbV,0.6036345848421899
ID_IFNctpfn,0.1727859638744528
ID_IFmDQstg,0.6881821757787995
ID_IGSKteyV,0.6281172427560268
ID_IHARqLia,0.5329056570339843
ID_IHUIjZwK,0.6630890869995192
ID_IHXCaFpx,0.4431417272521518
ID_IHrVNDqo,0.25198891157441017
ID_IILTSGsd,0.18087342030061562
ID_IIhViVTL,0.6754392126542715
ID_IIqKEaZr,0.1718906654149501
ID_IIsUjYNx,0.6289777390370154
ID_IJVnxvEb,0.17290739162302401
ID_IJXVdaMm,0.256258101506019
ID_IKfZscmh,0.2209262944103166
ID_IKspquFE,0.14880027273869767
ID_ILMVzkkq,0.1490706439943387
ID_ILWsaeog,0.231849617303482
ID_IMIJRwTq,0.18241941068613982
ID_IMKAohhL,0.6537196652548015
ID_IMYfgRai,0.5959595566494094
ID_IMcVhzhE,0.20201435036636795
ID_IMjdvFOw,0.2443174436993639
ID_INWSPctm,0.3566957099395933
ID_INcNDXDp,0.5377945389933713
ID_IOKORGyV,0.17442376038018773
ID_IOUvDQts,0.2813001445532374
ID_IOqtyIni,0.486729169184203
ID_IPBINZfb,0.2568771154781283
ID_IPHSRzah,0.17162693094644907
ID_IPIUeeVu,0.25827421438072734
ID_IQTtZXoi,0.2773309600548717
ID_IQYQuldl,0.29451927562432434
ID_IQvZQPmR,0.6658052412426335
ID_IRTakjxq,0.20601759863548427
ID_IRgJMtsQ,0.15975870831670383
ID_ISGNorJo,0.13500171464165395
ID_ISWFCMuu,0.12431325730303627
ID_IScsHcJR,0.21707639647077695
ID_ISgRrUcU,0.6198466559359117
ID_ISjwOtmV,0.429923595738817
ID_ITJpBVym,0.45523612958638227
ID_ITNPLmMC,0.31785717588329093
ID_ITRiIAuo,0.27802086005329085
ID_ITdhuapN,0.6488740113762355
ID_ITuLQVfS,0.172566318833707
ID_IUkWlEBR,0.6091338081560614
ID_IUoVdgDb,0.611020463606729
ID_IVHzCyQQ,0.19541876717724957
ID_IWgUUBxI,0.49983432365806524
ID_IWjJHvxn,0.28987559388982354
ID_IWxzQhul,0.4100165625492864
ID_IXgRmwqh,0.6079079630596393
ID_IXtPsalb,0.1559285076161311
ID_IXxSXiJc,0.26318308644321414
ID_IYFCYphX,0.4182327680177948
ID_IYZQGSzS,0.29441127197048933
ID_IYagXvJQ,0.48093814669015006
ID_IYbZDYjq,0.40634866791465
ID_IYgzepuf,0.2318785810525258
ID_IYuXHUoI,0.6675390672046201
ID_IZUFPSQZ,0.15526327611680188
ID_IZYfvPHH,0.19874188460579464
ID_IZkzjXMX,0.1310218893075992
ID_IZyMdzAs,0.4815367796209851
ID_IaFTGeLr,0.2931656034083
ID_IaNTziLK,0.20018160971777962
ID_IaRArZzU,0.6637380941398869
ID_IaRXHSrK,0.1843136304195365
ID_IaXtylAS,0.199697470843717
ID_IaYOWgux,0.22868162865218494
ID_IapvCEzM,0.35188627694008545
ID_IbCCgpnR,0.28005267773561493
ID_IbYAGUek,0.14875602077917194
ID_IbmhAetm,0.5365342732112972
ID_IcKXcYLe,0.23064525761330917
ID_IcWixrJm,0.16587851787121408
ID_IeKNaxCC,0.7095679803212505
ID_IeMRbWkN,0.5031171491601869
ID_IeOclVni,0.5061680356741494
ID_IeerXneh,0.5429405434034926
ID_IefkBfFX,0.12920195547856156
ID_IfMliZrq,0.5960415072041156
ID_IfTvuPEs,0.1826919429353276
ID_IfVYbUeW,0.20725507420489936
ID_IfYqkGWC,0.5384167943623863
ID_IfanCrvs,0.35166196111761105
ID_IfxFlaKl,0.14518318459504487
ID_IfyKuCvo,0.3205725327412341
ID_IgSEMgCA,0.5927749127921536
ID_IgfyVJDG,0.13197215839253607
ID_IglTGhhu,0.2974472660318968
ID_IhOXAFsw,0.13618190093444493
ID_IheCUCMS,0.1497060825987445
ID_IhqmCnQM,0.31660483200795275
ID_IiBxYiIJ,0.3311522181482991
ID_IioVLURo,0.25874228634594476
ID_IjQEBIGq,0.19790480406852315
ID_IjWfPvZM,0.32372662654558676
ID_IkbRQKIf,0.6348714918057606
ID_IkmkaJJx,0.15810518884448618
ID_IkpSDiqG,0.23541731523045037
ID_IkrGSOfN,0.315092123783966
ID_IlLArYYd,0.3036351764470558
ID_IlThhcWy,0.13082002092697814
ID_IlVjbNWC,0.19682037888014087
ID_IlhZocOW,0.6178624815689813
ID_IllEOrdX,0.13273439446643512
ID_ImzsztKk,0.6562816445044475
ID_IoIiHdYd,0.17323283431649997
ID_IoTFaFAg,0.5945109191163878
ID_IpUrZYKP,0.5349222385619685
ID_IpayvoBL,0.23720488453107694
ID_IpmomJak,0.2603762223698526
ID_IpnVbQEA,0.40771558084133486
ID_IqMlkEdA,0.22090505555700968
ID_IqnmIyfO,0.6529823050988025
ID_IqtdJmjc,0.20954278342214352
ID_IquzTIzX,0.18716952063880815
ID_IrJxNeyt,0.39925925719118055
ID_IrVOjwtx,0.0821711483408831
ID_IrZvormi,0.27318647938070456
ID_IroaqNWE,0.2727593961664818
ID_IrwXONIv,0.6663014145238827
ID_IsRyGaUy,0.19862548691055035
ID_IscEIrml,0.5839434998889983
ID_IssvISKw,0.2290077807344217
ID_IsuphoiG,0.6273435809495506
ID_ItXMofiu,0.6180055295824355
ID_IthTwiBA,0.5888987793286646
ID_Itnxkhtr,0.13446239283585262
ID_IuIMnZhW,0.3638575586571162
ID_IuZPRTnE,0.24026621481040672
ID_IuqPmQPe,0.2893325049770358
ID_IuvFYrGq,0.1493173577010432
ID_IvCRmMTi,0.20514771491077577
ID_IvHiOARk,0.6389217999934945
ID_IvaHHGfO,0.29800147343918565
ID_IvcoZFKK,0.17942483077523497
ID_IvvJyNlH,0.12537856797440203
ID_IwBQEwbY,0.16031827870048931
ID_IwahRUph,0.25210727813968786
ID_IwpMMBIc,0.2017185567914769
ID_IxBtwrqf,0.23308455958224336
ID_IxCBGycS,0.11311622346006363
ID_IxDhvbsr,0.5502667273526085
ID_IxmOptQX,0.2516985468656031
ID_IxoCXupg,0.6533870557200767
ID_IyUVjkvI,0.16153448298771347
ID_IyroNfSJ,0.4891679598291929
ID_Izfiufle,0.24670279106139023
ID_IztJHdVq,0.5899193804743773
ID_JAMFQEXx,0.30902729433600806
ID_JASZkPJl,0.29983760960855405
ID_JAYTTmOW,0.32789932529254834
ID_JAifZqZY,0.1379552500413045
ID_JAiocBvF,0.12853560251909102
ID_JAnDNPRk,0.20921181279545492
ID_JBPgrHks,0.1881292901179379
ID_JBVkgaah,0.29207980644152676
ID_JCDoTtqV,0.23483372684544754
ID_JDCdXIOw,0.17933951393668998
ID_JDaivmZO,0.12081713737359422
ID_JDbULSfZ,0.5122276444160585
ID_JDofClhs,0.15291503779025287
ID_JDpruuNu,0.4889535629262229
ID_JEYbswpY,0.36309925136370075
ID_JEtOolDk,0.14989627702789843
ID_JFBzBaZg,0.32594616914013985
ID_JFMzUJYM,0.1629533561800325
ID_JFdjvmjX,0.3401568963671157
ID_JGCUWvsw,0.5559628498092072
ID_JGKwsdyH,0.26304124631114656
ID_JGVwjwMF,0.16971929186518178
ID_JHfqRgPS,0.24230087036848513
ID_JHmcJTsB,0.6517324517194737
ID_JHnPePHg,0.4277213467069087
ID_JJMvXciK,0.3153938490414786
ID_JJWXNPFj,0.23644321342713157
ID_JKgOMAQh,0.1365071907873942
ID_JKjgUsgp,0.46890096876458864
ID_JMsaDDcw,0.13963340565982113
ID_JNjNZHYB,0.501826991451279
ID_JNnLYTvn,0.5872962443287474
ID_JOuvYPAB,0.172021548687956
ID_JOuvatke,0.34821285520542383
ID_JOvmseRH,0.6920233060095328
ID_JPFtqnCm,0.17021076645940386
ID_JPzaQPzX,0.189934241391964
ID_JQEPHadZ,0.6344670788067126
ID_JSDvYirJ,0.22119474279201282
ID_JSIaoMWR,0.32305805360408046
ID_JSUtbxOr,0.28413217357367637
ID_JSwPHTDO,0.5461425452682122
ID_JUIAdFef,0.17029003924724379
ID_JUToNAkn,0.19596670964615298
ID_JUeFRHvN,0.5378632671463702
ID_JVAaSkya,0.4641470105834318
ID_JVWBQlxs,0.5974405323702822
ID_JVZKMmsY,0.16769540897111032
ID_JVfpyvFU,0.2353096079997146
ID_JWAKyiGt,0.19981753199956612
ID_JWJknUCE,0.31061708766372287
ID_JWNroOIN,0.6067644912822674
ID_JWOczHId,0.14978457031501122
ID_JWRwTobw,0.4667506833235724
ID_JWtFxkBc,0.2497977497147764
ID_JXJZKWiT,0.20821965044581844
ID_JXcRWDKZ,0.31025127242065126
ID_JXgDVeHp,0.14087310397182962
ID_JYBwtqUa,0.2851635486576214
ID_JYTcHXpc,0.16370943012470573
ID_JYjrwQOS,0.16130126436237957
ID_JZDOggzE,0.4308264922701315
ID_JZiwhffq,0.1469384104575041
ID_JZplwBey,0.14247711772125476
ID_JZuKJVCk,0.6514775784843085
ID_JbFKmyBa,0.2896235604637283
ID_JbaDlzwV,0.1533798502276795
ID_JbwdpKdO,0.16828734773902185
ID_JcQYOAlG,0.6680186764453968
ID_JcmargOO,0.17612549419404963
